,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
514.0,0.9390894565587516,51.002651627686696,29.53333749331874,9.78010049836294e-05,0.0035473121810233738,-0.0033422069949787642,247.62930889334382,203.78628174163507,52.80314764511367,1.6952653641406457,8.302778615759683,8.28858936703559,86.30521045452029,80.85834437523715,9.619415956964808,121.34233013186346,352.0706240249119,43.40946926776368,319.1106906308702
514.155051,0.9391032182326604,51.00320016604242,29.53277773521983,9.05627314467935e-05,0.003527707025516126,-0.00356338822652235,247.62930889334382,203.78628174163507,52.80314764511367,1.695447282793758,8.302741462577307,8.288630634475243,86.30534353327913,80.85862248418351,9.619379420287478,121.34233013186346,352.0692867825217,43.409560925297725,319.1122794272968
514.644949,0.9391487969122322,51.00491310080265,29.53105978125151,9.305425509154632e-05,0.003465830592451814,-0.003519352410868543,247.62930889334382,203.78628174163507,52.80314764511367,1.6955160911633025,8.302622823734868,8.28875950136506,86.30576848503,80.85949094210694,9.61926275009053,121.34233013186346,352.0650166533134,43.40984714662474,319.11724080255476
515.0,0.9391807498014729,51.00613597883092,29.529776268885367,8.564549795477337e-05,0.003422901249026184,-0.0037470236699637875,247.62930889334382,203.78628174163507,52.80314764511367,1.6957439845611608,8.302543105479744,8.28885150048364,86.306054027365,80.86011094126727,9.619184354648242,121.34233013186346,352.0621473801257,43.4100514823532,319.12078276862013
515.155051,0.9391927856280402,51.006665404198394,29.529159673997547,7.91170860995617e-05,0.0034056448121968915,-0.00393062980847696,247.62930889334382,203.78628174163507,52.80314764511367,1.695903749007365,8.302513909270644,8.288891330021857,86.30615860508945,80.86037935992859,9.619155642909355,121.34233013186346,352.0610965304824,43.410139946219275,319.1223162058415
515.644949,0.9392324830597972,51.0083203313682,29.527266431866412,8.082043548839452e-05,0.0033509575611177242,-0.0038589382515234693,247.62930889334382,203.78628174163507,52.80314764511367,1.6959639281402015,8.30241966315003,8.28901583290556,86.30649618469782,80.86121840800368,9.619062960671165,121.34233013186346,352.0577043605646,43.41041647481899,319.1271095668641
516.0,0.9392601801882857,51.00950327973492,29.525870935739178,7.408031076701364e-05,0.003312787608855715,-0.0040336280084740965,247.62930889334382,203.78628174163507,52.80314764511367,1.6961624152989854,8.302355978485675,8.28910482805025,86.30672429641119,80.8618181628256,9.619000332764653,121.34233013186346,352.0554121791863,43.41061413853577,319.13053587993465
516.155051,0.9392705809127209,51.0100157689645,29.525215474931223,6.831347361856958e-05,0.0032973615327866967,-0.004182480530781973,247.62930889334382,203.78628174163507,52.80314764511367,1.6963009009414287,8.3023328295862,8.289143383455054,86.30680721331396,80.862077994865,9.618977567988757,121.34233013186346,352.0545789883885,43.41069977247279,319.13202026301957
516.644949,0.9393047835227011,51.011619047862354,29.523202303648794,6.949738118802788e-05,0.0032482867645090762,-0.0040884989906764665,247.62930889334382,203.78628174163507,52.80314764511367,1.6963529045636043,8.302257147812634,8.2892640007546,86.30707829740011,80.86289085726621,9.618903142048264,121.34233013186346,352.0518549989665,43.41096767094994,319.13666402905204
517.0,0.9393285686482516,51.012766207207235,29.521732862306212,6.352772812319126e-05,0.003213806097880251,-0.004216294514954899,247.62930889334382,203.78628174163507,52.80314764511367,1.6965239176135052,8.302205527824032,8.289350303432512,86.30726319472451,80.86347246705408,9.618852378621101,121.34233013186346,352.0499970575324,43.4111593545316,319.1399866821517
517.155051,0.9393374824180938,51.01326345280444,29.52105410468984,5.8517732086193996e-05,0.0031997725207884844,-0.004334258582999147,247.62930889334382,203.78628174163507,52.80314764511367,1.6966428432412581,8.302186802117017,8.289387712033863,86.30733026822101,80.86372457057185,9.618833963640979,121.34233013186346,352.04932306925986,43.41124244134727,319.1414269133037
517.644949,0.9393667436945919,51.01481999182662,29.51896896759212,5.93929334216331e-05,0.0031549790562886474,-0.004223153260136649,247.62930889334382,203.78628174163507,52.80314764511367,1.696687412090469,8.302124729241099,8.289504813015943,86.30755260667914,80.8645137358561,9.61877292077753,121.34233013186346,352.04708890045765,43.411502529866,319.14593530111387
518.0,0.9393870576325749,51.0159345260799,29.517458137627,5.422224772393931e-05,0.0031232938294552697,-0.004310912576977745,247.62930889334382,203.78628174163507,52.80314764511367,1.69683371847296,8.302081836572562,8.28958866125474,86.30770624366868,80.86507880472251,9.61873073985278,121.34233013186346,352.0455450786117,43.411688761986674,319.1491634583075
518.155051,0.9393946638851716,51.01641781392928,29.51676908960346,4.992572446107717e-05,0.003110294389015614,-0.004402353035164364,247.62930889334382,203.78628174163507,52.80314764511367,1.6969352881628748,8.302066197347903,8.289625019791842,86.30776226171272,80.86532383166214,9.618715360139158,121.34233013186346,352.0449821810932,43.41176951654475,319.1505632619859
518.644949,0.9394196215576617,51.017931315526184,29.51465205779736,5.065124013333027e-05,0.003068693193400436,-0.004278853710980954,247.62930889334382,203.78628174163507,52.80314764511367,1.6969733194258578,8.302013655771477,8.289738882997876,86.30795046006695,80.86609117697178,9.61866369041663,121.34233013186346,352.0430910692487,43.41202241376277,319.1549469954182
519.0,0.939436947415683,51.01901558772368,29.51312671820232,4.625590381329344e-05,0.0030390798907043303,-0.004333575418886021,247.62930889334382,203.78628174163507,52.80314764511367,1.6970981077883083,8.301976774135424,8.289820454572608,86.30808256617566,80.8666409029759,9.618627420779696,121.34233013186346,352.04176360053685,43.412203589271854,319.1580875010454
519.155051,0.9394434371426853,51.019485872910174,29.51243785897379,4.260529092874684e-05,0.0030268305512357826,-0.00440295441127428,247.62930889334382,203.78628174163507,52.80314764511367,1.6971847370784148,8.30196315710301,8.289855834898066,86.30813134094156,80.86687933756545,9.618614029702867,121.34233013186346,352.041273487125,43.41228217116141,319.1594496435756
519.644949,0.9394647514357151,51.020959068290345,29.510321220099545,4.3295674914458865e-05,0.0029875587467340426,-0.004271216533828355,247.62930889334382,203.78628174163507,52.80314764511367,1.6972171857134266,8.301916900788285,8.289966665801348,86.30829702615499,80.8676262476232,9.618568540946924,121.34233013186346,352.0396085986575,43.412528333447604,319.1637166333519
520.0,0.939479574543028,51.02201480535865,29.50880276155891,3.961751062624956e-05,0.002959450494340817,-0.004299598654534323,247.62930889334382,203.78628174163507,52.80314764511367,1.6973237571785753,8.301883892608899,8.290046090631536,86.30841525795275,80.86816150631684,9.618536080492062,121.34233013186346,352.0384205460095,43.412704740904374,319.16677448931415
520.155051,0.939485136058898,51.02247278240176,29.508122211654065,3.653235528906696e-05,0.002947733795970757,-0.004351193493999118,247.62930889334382,203.78628174163507,52.80314764511367,1.69739787271514,8.301871480179079,8.290080544995195,86.30845971795989,80.8683937006777,9.618523874029137,121.34233013186346,352.03797378946643,43.412781266175536,319.168100982315
520.644949,0.939503445938556,51.0239076459294,29.50603098848523,3.726519656564506e-05,0.0029101309109555956,-0.004214736170991981,247.62930889334382,203.78628174163507,52.80314764511367,1.69742568029449,8.301829015774198,8.290188492130374,86.30861182095444,80.8691211764862,9.618482114261603,121.34233013186346,352.0364453819747,43.41302102343454,319.17225694701943
521.0,0.9395162261517037,51.02493608659055,29.504535756448885,3.422549888228118e-05,0.0028830992306155476,-0.004222890032934305,247.62930889334382,203.78628174163507,52.80314764511367,1.69751722969278,8.301798260329573,8.290265863407111,86.30872198369516,80.86964259590141,9.618451869160523,121.34233013186346,352.03533841127523,43.41319286982217,319.17523574117376
521.155051,0.9395210354537078,51.02538225187527,29.503869528075327,3.1620963280095317e-05,0.0028717552057635196,-0.004260609761094989,247.62930889334382,203.78628174163507,52.80314764511367,1.6975811307585182,8.301786449975879,8.290299429152824,86.3087642871295,80.86986880170076,9.618440254783115,121.34233013186346,352.034913325062,43.41326742141796,319.17652802238376
521.644949,0.9395369297264214,51.02678018941405,29.501822249269505,3.244413559488129e-05,0.0028353354335580476,-0.004122309460805057,247.62930889334382,203.78628174163507,52.80314764511367,1.6976051772685394,8.301745940019563,8.290404598285331,86.30890938949658,80.87057755603291,9.61840041703281,121.34233013186346,352.0334552634008,43.41350100856133,319.18057703398523
522.0,0.9395480838147497,51.027782212144956,29.500362136228382,2.9954483897502212e-05,0.0028090698980176797,-0.004115596388140237,247.62930889334382,203.78628174163507,52.80314764511367,1.6976846486321073,8.301716261689943,8.290479982097873,86.3090156941256,80.8710855815575,9.618371231173517,121.34233013186346,352.0323870609508,43.41366844066815,319.1834793107681
522.155051,0.9395522986464928,51.02821691746828,29.499714425621892,2.774744433070357e-05,0.0027979865869334555,-0.004142876575560651,247.62930889334382,203.78628174163507,52.80314764511367,1.6977404190737484,8.301704632039637,8.290512685691905,86.30905735029958,80.87130597715642,9.618359794500977,121.34233013186346,352.03196847873573,43.41374107737177,319.1847383991383
522.644949,0.939566298908342,51.02957892619869,29.49772402592568,2.868577133956653e-05,0.002762409874868951,-0.004004999460735263,247.62930889334382,203.78628174163507,52.80314764511367,1.6977614932324636,8.301664791340745,8.290615151841267,86.30920005545754,80.87199651558274,9.618320614902704,121.34233013186346,352.03053450543894,43.413968661022516,319.1886833458888
523.0,0.9395761908686184,51.03055515626971,29.496307132548726,2.6656016556863655e-05,0.002736697474357061,-0.003987961115825015,247.62930889334382,203.78628174163507,52.80314764511367,1.69783149454171,8.301635385127154,8.290688595229726,86.3093053853958,80.87249146422874,9.618291696644055,121.34233013186346,352.02947609717245,43.41413178332751,319.19151091634444
523.155051,0.9395799476665024,51.03097865326353,29.4956806245677,2.476916216822768e-05,0.002725801702696521,-0.004007718392002666,247.62930889334382,203.78628174163507,52.80314764511367,1.697880954343092,8.301623662413544,8.290720455602758,86.30934737491266,80.8727061772046,9.618280168452467,121.34233013186346,352.02905416536026,43.41420254718518,319.1927375407062
523.644949,0.9395925003669212,51.03230545289098,29.493755382825203,2.583030252331632e-05,0.002690845675858156,-0.003871977347101646,247.62930889334382,203.78628174163507,52.80314764511367,1.697899738332512,8.301583655617023,8.29082027291359,86.30949067501473,80.87337886461573,9.618240825512723,121.34233013186346,352.0276142137657,43.41442424760183,319.1965805071732
524.0,0.9396014377385893,51.033256348998755,29.49238668885464,2.4174157885082743e-05,0.0026655511553065054,-0.003848334364063493,247.62930889334382,203.78628174163507,52.80314764511367,1.6979625018346065,8.301554015007692,8.290891810386467,86.30959684453366,80.87386096894237,9.618211676747807,121.34233013186346,352.0265473689697,43.41458313675053,319.199334699879
524.155051,0.939604850733491,51.03366882478172,29.491782852687734,2.2538481687839054e-05,0.002654800014389853,-0.003862964561757546,247.62930889334382,203.78628174163507,52.80314764511367,1.6980071886929464,8.301542041673295,8.290922841615737,86.3096397317476,80.87407009416432,9.61819990209413,121.34233013186346,352.0261164166452,43.414652059028654,319.2005294022059
524.644949,0.9396163259553397,51.03496096169977,29.489927302551628,2.3717944190537198e-05,0.002620334063651998,-0.0037305899311363003,247.62930889334382,203.78628174163507,52.80314764511367,1.6980242536674548,8.301501387448734,8.291020051194126,86.30978535086822,80.87472520758179,9.61815992246951,121.34233013186346,352.024653162384,43.414867967510375,319.2042719709739
525.0,0.9396245604703227,51.035886883704755,29.48860930630662,2.235661178045205e-05,0.0025953820408449978,-0.0037032875350733324,247.62930889334382,203.78628174163507,52.80314764511367,1.6980816297766985,8.301471237987693,8.291089709824313,86.30989334304005,80.87519465003831,9.618130273296563,121.34233013186346,352.0235680026542,43.41502268363333,319.206953828236
525.155051,0.9396277223220014,51.036288488502294,29.48802866828448,2.0912655178766707e-05,0.0025847553333200658,-0.0037146939005973695,247.62930889334382,203.78628174163507,52.80314764511367,1.6981228023516133,8.30145894454481,8.29111992321153,86.30993737684862,80.87539826367066,9.618118183846153,121.34233013186346,352.02312552876924,43.41508978943371,319.20811704364394
525.644949,0.939638417248646,51.03754641551824,29.486244438467143,2.219793171047063e-05,0.002550717658219395,-0.0035865096165947187,247.62930889334382,203.78628174163507,52.80314764511367,1.6981386116100075,8.301417429755784,8.291214559122906,86.31008607841987,80.87603603266774,9.61807735793693,121.34233013186346,352.0216313004916,43.41529998164193,319.2117605262319
526.0,0.9396461484246106,51.0384476753947,29.484977738476175,2.106217313389538e-05,0.0025260769783383803,-0.003557792926903502,247.62930889334382,203.78628174163507,52.80314764511367,1.6981920862432307,8.301386670294091,8.291282362380738,86.31019625554933,80.87649297142511,9.618047108885438,121.34233013186346,352.020524185207,43.41545057686822,319.21437095165845
526.155051,0.9396491318740336,51.03883854309007,29.4844201236659,1.9760342939534775e-05,0.0025155707549983676,-0.0035674333840507114,247.62930889334382,203.78628174163507,52.80314764511367,1.698230742123053,8.301374051018156,8.291311767998163,86.31024145645735,80.87669114134667,9.618034699008719,121.34233013186346,352.02006998371917,43.41551588856195,319.21550306792926
526.644949,0.9396592772827145,51.040062677888,29.482706682086604,2.113420086793081e-05,0.002481948736721535,-0.0034439324668717702,247.62930889334382,203.78628174163507,52.80314764511367,1.6982456593701685,8.301331656612472,8.291403861665586,86.31039330872218,80.87731177768923,9.617993008078844,121.34233013186346,352.01854409568574,43.415720434289234,319.2190486741251
527.0,0.9396666578367142,51.040939576285595,29.481490485946697,2.0165220995928762e-05,0.0024576192492698702,-0.003415437918469523,247.62930889334382,203.78628174163507,52.80314764511367,1.6982963864135725,8.301300309166509,8.291469832169428,86.31050559194894,80.8777563651768,9.617962180799859,121.34233013186346,352.0174158172748,43.41586695885563,319.221588538523
527.155051,0.9396695179647272,51.041319838963716,29.480955224585472,1.8965450829789416e-05,0.0024472404614532786,-0.003424382742191684,247.62930889334382,203.78628174163507,52.80314764511367,1.6983332891835712,8.301287401799833,8.29149843995402,86.31055182476744,80.8779491583546,9.61794948761286,121.34233013186346,352.01695124663075,43.41593049851334,319.2226899382298
527.644949,0.9396792864331499,51.042510604690406,29.479310514253964,2.0408461262572912e-05,0.0024140544348995865,-0.003305798077288952,247.62930889334382,203.78628174163507,52.80314764511367,1.6983475898236355,8.301244240951114,8.291588023211515,86.31070642234992,80.87855287657803,9.617907042958,121.34233013186346,352.0153977722629,43.41612946846501,319.22613889364334
528.0,0.9396864286405081,51.04336345557004,29.478143068610215,1.9557925979788695e-05,0.002390056183372288,-0.0032786507299566226,247.62930889334382,203.78628174163507,52.80314764511367,1.6983964321657503,8.301212409314653,8.291652184581165,86.31082043989569,80.87898527197402,9.617875739522981,121.34233013186346,352.01425206654113,43.41627197483255,319.22860910637485
528.155051,0.9396892054155889,51.04373325312366,29.477629166663984,1.8428906110369046e-05,0.0023798184044911057,-0.003287644103340755,247.62930889334382,203.78628174163507,52.80314764511367,1.6984321432025402,8.301199278675252,8.29168000505729,86.31086747245341,80.8791727593337,9.617862826768159,121.34233013186346,352.0137794597146,43.416333765829485,319.2296801947056
528.644949,0.9396987202421043,51.04489110443539,29.476050131089192,1.9921303827569072e-05,0.0023471086840274762,-0.0031740119549378866,247.62930889334382,203.78628174163507,52.80314764511367,1.6984460270779442,8.301155546845504,8.291767112109394,86.3110241152294,80.87975978994875,9.617819820606897,121.34233013186346,352.01220543421243,43.41652723597594,319.2330338162116
529.0,0.9397057025854442,51.04572025014636,29.474929073013488,1.915076146513338e-05,0.0023234733649577398,-0.003148921332368221,247.62930889334382,203.78628174163507,52.80314764511367,1.6984936012105212,8.301123383560176,8.291829490100344,86.31113932070622,80.8801801668242,9.61778819102626,121.34233013186346,352.0110477915611,43.416665781349174,319.23543536886325
529.155051,0.9397084234660883,51.046079735958934,29.474435348404473,1.8068915544711137e-05,0.0023133934886495435,-0.003158442084748152,247.62930889334382,203.78628174163507,52.80314764511367,1.698528512927221,8.301110108761884,8.291856534807287,86.31118686962577,80.88036242613117,9.617775136504662,121.34233013186346,352.0105699960706,43.41672584931481,319.23647659008054
529.644949,0.9397177675759322,51.047205173644926,29.472918351272956,1.9591894358171332e-05,0.002281210363300383,-0.0030496570139184587,247.62930889334382,203.78628174163507,52.80314764511367,1.6985421173304407,8.301066044782397,8.291941203329195,86.31134470212692,80.88093302303797,9.617731803705219,121.34233013186346,352.0089840156111,43.41691390333499,319.239736328174
530.0,0.9397246412176438,51.04801099261031,29.471840985689127,1.887181995680896e-05,0.00225797482759045,-0.0030270065027926886,247.62930889334382,203.78628174163507,52.80314764511367,1.6985888378796608,8.301033725721203,8.292001826410841,86.31146046557637,80.88134157325342,9.617700020933599,121.34233013186346,352.00782076616974,43.417048550946184,319.2420703168174
530.155051,0.9397273236451387,51.048360336234175,29.471366173198593,1.7820165655842853e-05,0.00224807062359122,-0.003037324845923672,247.62930889334382,203.78628174163507,52.80314764511367,1.698623206088219,8.301020390598666,8.292028108104299,86.311508230571,80.88151869047073,9.617686907088752,121.34233013186346,352.00734079944834,43.417106924211716,319.2430821620155
530.644949,0.9397365479834499,51.04945391320373,29.46990732157448,1.9356712469583045e-05,0.0022164669581571646,-0.0029331856071928997,247.62930889334382,203.78628174163507,52.80314764511367,1.698636618225693,8.300976247524916,8.292110379692287,86.31166634637938,80.8820731339943,9.617643496507508,121.34233013186346,352.00575197217483,43.41728965449351,319.24624961815306
531.0,0.9397433427507846,51.050236822120894,29.468870832113378,1.8665346868064377e-05,0.0021936684829840436,-0.0029131123680934796,247.62930889334382,203.78628174163507,52.80314764511367,1.6986827399172495,8.300943953145389,8.292169279213454,86.31178202142173,80.8824700688153,9.617611738007996,121.34233013186346,352.0045896110927,43.41742047397035,319.24851724971796
531.155051,0.9397459964256811,51.050576209752116,29.46841366080002,1.7632341148420372e-05,0.0021839568804602693,-0.00292434067077131,247.62930889334382,203.78628174163507,52.80314764511367,1.698716713753923,8.30093063942311,8.292194811901268,86.31182970976289,80.88264213834432,9.617598645208298,121.34233013186346,352.0041104146237,43.41747718364806,319.2495002581988
531.644949,0.9397551275231701,51.05163853078835,29.46700904366912,1.9167705824882622e-05,0.002152982925235755,-0.0028245873064796537,247.62930889334382,203.78628174163507,52.80314764511367,1.6987299821284052,8.300886663755097,8.292274732054155,86.3119872259417,80.88318073510969,9.617555399254929,121.34233013186346,352.0025276127304,43.41765469124715,319.25257718408494
532.0,0.9397618572199262,51.052398982964796,29.466010645797883,1.8489819392711473e-05,0.002130655969597763,-0.0028070511405378197,247.62930889334382,203.78628174163507,52.80314764511367,1.698775637615851,8.300854565996296,8.292331942117904,86.31210219670945,80.88356628436314,9.617523834113499,121.34233013186346,352.00137232855406,43.41778175833466,319.2547797715393
532.155051,0.939764486101121,51.05272861638939,29.465569893127597,1.7468258525118027e-05,0.0021211519372750214,-0.002819187733144296,247.62930889334382,203.78628174163507,52.80314764511367,1.6988092860996313,8.300841348729866,8.292356740980766,86.31214953955597,80.88373340850943,9.6175108361691,121.34233013186346,352.00089660378904,43.417836838141795,319.25573452775944
532.644949,0.9397735326432941,51.05376033367288,29.46421574820416,1.8990146903287213e-05,0.0020908519482904244,-0.0027235305152862516,247.62930889334382,203.78628174163507,52.80314764511367,1.6988224305056052,8.300797766556329,8.292434358763169,86.31230564627931,80.88425648917215,9.617467977180715,121.34233013186346,351.9993279648142,43.41800923203375,319.25872281238196
533.0,0.9397801995983268,51.0544988148286,29.463252793976356,1.8315821416051056e-05,0.0020690261110482494,-0.002708371242938486,247.62930889334382,203.78628174163507,52.80314764511367,1.698867663216471,8.300766020355208,8.292489915911014,86.31241935780474,80.88463089911811,9.617436757763356,121.34233013186346,351.99818533413884,43.418132627892874,319.2608617625741
533.155051,0.9397828035984617,51.05481890939046,29.462827320865138,1.7301840837708463e-05,0.002059742010503999,-0.002721336953648032,247.62930889334382,203.78628174163507,52.80314764511367,1.698900997991634,8.300752965191613,8.292513997149596,86.31246612001613,80.88479318706096,9.617423919231923,121.34233013186346,351.99771544388835,43.41818611381212,319.2617888902594
533.644949,0.9397917619385727,51.05582071540779,29.461520142600996,1.880040659936341e-05,0.0020301523043212448,-0.002629478081379544,247.62930889334382,203.78628174163507,52.80314764511367,1.6989140179923083,8.300709973875705,8.292589364658419,86.31262011035008,80.88530110271175,9.617381641296712,121.34233013186346,351.99616807145964,43.41835350970737,319.2646905393491
534.0,0.9397983607726142,51.05653773800209,29.46059018618989,1.8123898490002477e-05,0.0020088512234560157,-0.002616461778921818,247.62930889334382,203.78628174163507,52.80314764511367,1.6989588096928636,8.300678712337337,8.292643307443512,86.31273208586494,80.88566463316705,9.617350898499808,121.34233013186346,351.99504288509297,43.41847331996705,319.26676733657524
534.155051,0.9398009371489067,51.0568485200254,29.46017895692839,1.7116097835023747e-05,0.0019997965239188387,-0.002630129408033238,247.62930889334382,203.78628174163507,52.80314764511367,1.6989918038630716,8.300665874180229,8.292666688084553,86.31277807078209,80.88582219965288,9.61733827337394,121.34233013186346,351.99458080548624,43.41852524981586,319.26766749125534
534.644949,0.9398097957832707,51.057821139119575,29.458915557945897,1.8583796626791752e-05,0.0019709446274068176,-0.002541778495131425,247.62930889334382,203.78628174163507,52.80314764511367,1.6990046857445338,8.30062363832293,8.292739859813302,86.31292935514344,80.88631531753363,9.617296738361562,121.34233013186346,351.9930606240332,43.41868776874786,319.2704846028122
535.0,0.9398163164255664,51.058517236011646,29.458016390478036,1.7902520458292395e-05,0.0019501855877395253,-0.0025306334571459066,247.62930889334382,203.78628174163507,52.80314764511367,1.6990489789163536,8.300592970674481,8.292792228323522,86.31303920340758,80.8866682386579,9.617266579599805,121.34233013186346,351.9919568133529,43.41880408244573,319.27250079045564
535.155051,0.9398188608826921,51.05881894000614,29.457618481120946,1.6901224097025523e-05,0.0019413668451633021,-0.002544850731052433,247.62930889334382,203.78628174163507,52.80314764511367,1.6990815821278322,8.300580393390227,8.292814926009575,86.31308425390584,80.88682120258312,9.617254211017972,121.34233013186346,351.9915041232578,43.418854495409306,319.2733746513686
535.644949,0.9398276039598823,51.05976311950857,29.456396018106147,1.8332581279186924e-05,0.0019132714449342017,-0.002459735145573815,247.62930889334382,203.78628174163507,52.80314764511367,1.6990943044134599,8.300539043960956,8.29288595818122,86.313232363176,80.88729990159084,9.61721354772459,121.34233013186346,351.99001584672,43.419012262252735,319.2761093899769
536.0,0.9398340339787351,51.06043883754554,29.45552567938694,1.7646233345081634e-05,0.0018930654942315678,-0.002450178751211294,247.62930889334382,203.78628174163507,52.80314764511367,1.6991380197994108,8.300509055533688,8.29293679355676,86.31333977854192,80.88764249063559,9.617184056913286,121.34233013186346,351.9889364830263,43.41912517076374,319.27806655193535
536.155051,0.9398365415114784,51.060731703432076,29.455140277722997,1.665288586922305e-05,0.001884486512868726,-0.0024647854970308667,247.62930889334382,203.78628174163507,52.80314764511367,1.699170169893675,8.300496772388941,8.292958826337467,86.31338377546366,80.88779097364007,9.61717197759013,121.34233013186346,351.9884943797988,43.419174106931436,319.27891481399246
536.644949,0.9398451514792155,51.06164820504465,29.453956251376326,1.8044218075297785e-05,0.001857157956253451,-0.0023826565745285327,247.62930889334382,203.78628174163507,52.80314764511367,1.6991827075573913,8.300456408081102,8.29302777625609,86.31352835613332,80.88825563995763,9.617132283071468,121.34233013186346,351.9870415604158,43.41932724896221,319.2815693858594
537.0,0.9398514778093048,51.06230409898822,29.45311302503358,1.7354045875938766e-05,0.0018375103634540653,-0.0023744143817486085,247.62930889334382,203.78628174163507,52.80314764511367,1.6992257573960776,8.300427161686404,8.293077120232589,86.31363311361729,80.88858817818704,9.617103521979745,121.34233013186346,351.9859889044587,43.419436844983764,319.28346912895466
537.155051,0.9398539433187484,51.06258836950646,29.452739424754554,1.6370734498970862e-05,0.0018291724734628108,-0.0023892547588016655,247.62930889334382,203.78628174163507,52.80314764511367,1.6992573890465237,8.300415196263497,8.293098506369647,86.3136759724931,80.88873230333976,9.61709175510628,121.34233013186346,351.98555823688986,43.41948434491596,319.2842924952314
537.644949,0.9398624028286198,51.06347796137819,29.451591661864406,1.771985525182096e-05,0.00180261361921638,-0.0023098908245467184,247.62930889334382,203.78628174163507,52.80314764511367,1.6992697165937416,8.300375886301222,8.293165431824356,86.3138167766088,80.88918332641875,9.61705309743779,121.34233013186346,351.9841433662231,43.41963299048726,319.2868691252377
538.0,0.9398686129861812,51.06411458843275,29.450774059334663,1.7028068538918637e-05,0.001783524541226634,-0.00230270924206598,247.62930889334382,203.78628174163507,52.80314764511367,1.6993120141430988,8.300347424486123,8.293213326321217,86.31391872381184,80.88950609633541,9.617025107906667,121.34233013186346,351.98311894938405,43.41973936712495,319.28871306336686
538.155051,0.9398710317054562,51.06439050683153,29.450411650531475,1.6057159726872176e-05,0.0017754269399802773,-0.002317639884551326,247.62930889334382,203.78628174163507,52.80314764511367,1.6993430649309063,8.300335791874556,8.293234084114635,86.31396039059271,80.88964598696359,9.617013668322002,121.34233013186346,351.9827002605853,43.41978547146708,319.2895122384134
538.644949,0.9398793249000172,51.06525395659484,29.449298274727052,1.7363090787140517e-05,0.0017496342003251151,-0.0022408469082986966,247.62930889334382,203.78628174163507,52.80314764511367,1.699355158527281,8.300297579656977,8.293299042855676,86.31409726270334,80.89008375599359,9.616976090182675,121.34233013186346,351.98132490068593,43.41992974884577,319.2920131499435
539.0,0.9398854077774519,51.06587187168288,29.448505012445086,1.6672403214631896e-05,0.0017310994537504672,-0.0022345007361511586,247.62930889334382,203.78628174163507,52.80314764511367,1.6993966245000856,8.300269927435624,8.293345529620622,86.31419631002744,80.89039703894322,9.61694889681122,121.34233013186346,351.98032962329063,43.420032998823864,319.2938028903939
539.155051,0.9398877755425815,51.066139679746236,29.448153270102186,1.571627835060426e-05,0.0017232395713795473,-0.002249395625395225,247.62930889334382,203.78628174163507,52.80314764511367,1.6994270388872588,8.30025863554573,8.293365677260212,86.31423675637943,80.89053281763134,9.616937792294431,121.34233013186346,351.9799231979762,43.42007774797664,319.29457857451814
539.644949,0.9398958888453889,51.066977748640035,29.447072666433606,1.6978981373074838e-05,0.0016982040256986622,-0.002175006208718521,247.62930889334382,203.78628174163507,52.80314764511367,1.699438877712908,8.300221542659632,8.293428726556836,86.31436961916339,80.8909577185605,9.616901314912846,121.34233013186346,351.9785881258102,43.42021778436126,319.29700597243817
540.0,0.939901835172033,51.0675775004824,29.44630263960801,1.6292267826407745e-05,0.0016802158863720425,-0.0021693022249715042,247.62930889334382,203.78628174163507,52.80314764511367,1.6994794442269445,8.300194710416527,8.293473846871038,86.31446572941239,80.89126179274457,9.61687492791325,121.34233013186346,351.9776223616249,43.4203179993678,319.29874310453494
540.155051,0.9399041485710533,51.0678374369081,29.445961111358155,1.5353141874794604e-05,0.0016725897469788997,-0.0021840550387390713,247.62930889334382,203.78628174163507,52.80314764511367,1.6995091758601655,8.300183761302339,8.293493402314425,86.31450494797815,80.8913935805124,9.616864160484283,121.34233013186346,351.9772282737248,43.4203614332162,319.2994959891053
540.644949,0.9399120710905946,51.068650875012594,29.44491188859298,1.6573279249944734e-05,0.0016482982408343643,-0.0021119263104706913,247.62930889334382,203.78628174163507,52.80314764511367,1.6995207428552666,8.300147791559734,8.293554598596396,86.31463378778125,80.8918059936314,9.616828787609197,121.34233013186346,351.9759336264966,43.42049735394075,319.30185204596125
541.0,0.9399178736381477,51.06923300300663,29.44416414408696,1.589333205381956e-05,0.0016308462165881873,-0.0021067039370057964,247.62930889334382,203.78628174163507,52.80314764511367,1.699560355452973,8.30012177790595,8.293598393039597,86.3147269659301,80.89210113252436,9.616803205615577,121.34233013186346,351.9749973255301,43.42059462410586,319.30353813202447
541.155051,0.9399201300681987,51.06948530212895,29.443832438136404,1.4973139500103926e-05,0.0016234487757811366,-0.0021212285323106727,247.62930889334382,203.78628174163507,52.80314764511367,1.6995893681907381,8.30011116901926,8.293617373916135,86.31476496583706,80.89222904817939,9.616792772768509,121.34233013186346,351.97461548332745,43.420636781805776,319.3042688957712
541.644949,0.9399278537138411,51.07027484466547,29.44281339157633,1.6151868820190852e-05,0.0015998849468116987,-0.0020512394095834156,247.62930889334382,203.78628174163507,52.80314764511367,1.6996006503409942,8.300076312282602,8.293676772495356,86.31488981897088,80.89262934624539,9.616758494430593,121.34233013186346,351.97336089615976,43.42076870972141,319.3065557410712
